t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
0.068757,266.165090,124.226712,38.606725,-0.001117,0.000760,0.130271,0.991477,-0.002018,0.001799,0.261283
0.068850,266.217733,124.251715,38.610860,-0.001114,0.000755,0.130278,0.991477,-0.002012,0.001787,0.261297
0.069032,266.282079,124.282277,38.615914,-0.001116,0.000752,0.130287,0.991475,-0.002017,0.001781,0.261315
0.069089,266.334729,124.307283,38.620050,-0.001118,0.000751,0.130294,0.991475,-0.002022,0.001781,0.261329
0.069289,266.399084,124.337848,38.625103,-0.001120,0.000747,0.130303,0.991473,-0.002025,0.001773,0.261347
0.069380,266.510254,124.390650,38.633826,-0.001112,0.000742,0.130317,0.991471,-0.002012,0.001762,0.261376
0.069506,266.574622,124.421224,38.638879,-0.001111,0.000736,0.130323,0.991471,-0.002011,0.001749,0.261388
0.069611,266.627290,124.446243,38.643014,-0.001117,0.000729,0.130333,0.991469,-0.002025,0.001737,0.261408
0.069742,266.744336,124.501849,38.652207,-0.001120,0.000718,0.130351,0.991467,-0.002034,0.001716,0.261444
0.069810,266.808715,124.532439,38.657267,-0.001121,0.000711,0.130360,0.991466,-0.002038,0.001701,0.261463
0.069889,266.861392,124.557470,38.661408,-0.001125,0.000708,0.130366,0.991465,-0.002046,0.001697,0.261476
0.069991,266.925777,124.588065,38.666470,-0.001128,0.000707,0.130369,0.991465,-0.002052,0.001696,0.261482
0.070154,266.978459,124.613101,38.670613,-0.001126,0.000704,0.130380,0.991463,-0.002050,0.001689,0.261502
0.224333,267.159934,124.699353,38.684886,-0.001113,0.000690,0.130400,0.991461,-0.002028,0.001659,0.261544
0.224446,267.212624,124.724399,38.689031,-0.001113,0.000686,0.130404,0.991460,-0.002028,0.001651,0.261550
0.224570,267.277026,124.755014,38.694096,-0.001117,0.000684,0.130418,0.991458,-0.002037,0.001647,0.261580
0.224669,267.388267,124.807903,38.702848,-0.001128,0.000684,0.130450,0.991454,-0.002058,0.001650,0.261645
0.224774,267.452674,124.838530,38.707917,-0.001135,0.000682,0.130467,0.991452,-0.002073,0.001648,0.261678
0.224881,267.505371,124.863591,38.712063,-0.001144,0.000680,0.130477,0.991450,-0.002091,0.001647,0.261698
0.383730,267.569786,124.894226,38.717132,-0.001151,0.000676,0.130490,0.991449,-0.002106,0.001640,0.261725
0.383831,267.622489,124.919292,38.721280,-0.001154,0.000673,0.130504,0.991447,-0.002112,0.001637,0.261754
0.383953,267.686909,124.949933,38.726349,-0.001164,0.000683,0.130520,0.991445,-0.002130,0.001658,0.261784
0.384031,267.739617,124.975004,38.730496,-0.001168,0.000687,0.130530,0.991443,-0.002137,0.001667,0.261806
0.384132,267.804040,125.005649,38.735565,-0.001166,0.000686,0.130546,0.991441,-0.002133,0.001664,0.261838
0.384298,267.856753,125.030726,38.739713,-0.001164,0.000689,0.130558,0.991440,-0.002127,0.001671,0.261862
0.384394,267.921182,125.061378,38.744783,-0.001165,0.000694,0.130569,0.991438,-0.002129,0.001680,0.261885
0.384519,267.973899,125.086460,38.748931,-0.001168,0.000697,0.130579,0.991437,-0.002135,0.001686,0.261903
0.384613,268.038333,125.117116,38.754000,-0.001172,0.000698,0.130589,0.991436,-0.002141,0.001690,0.261924
0.384720,268.091055,125.142200,38.758149,-0.001180,0.000700,0.130596,0.991435,-0.002156,0.001696,0.261938
0.384830,268.155496,125.172861,38.763220,-0.001190,0.000697,0.130598,0.991434,-0.002178,0.001692,0.261943
0.384926,268.266812,125.225831,38.771979,-0.001196,0.000681,0.130608,0.991433,-0.002194,0.001662,0.261964
0.385066,268.331262,125.256503,38.777052,-0.001196,0.000677,0.130617,0.991432,-0.002196,0.001655,0.261981
0.385163,268.383995,125.281601,38.781205,-0.001198,0.000677,0.130625,0.991431,-0.002199,0.001655,0.261998
0.385302,268.448448,125.312280,38.786280,-0.001197,0.000678,0.130638,0.991429,-0.002197,0.001656,0.262023
0.385389,270.164418,126.129763,38.921600,-0.001336,0.000660,0.131006,0.991380,-0.002475,0.001659,0.262766
0.385504,270.346178,126.216505,38.935949,-0.001364,0.000650,0.131055,0.991374,-0.002533,0.001645,0.262864
0.385602,270.398948,126.241693,38.940115,-0.001365,0.000648,0.131064,0.991373,-0.002536,0.001643,0.262882
0.385706,270.463449,126.272483,38.945208,-0.001364,0.000651,0.131070,0.991372,-0.002535,0.001649,0.262894
0.395493,270.516223,126.297676,38.949377,-0.001367,0.000652,0.131078,0.991371,-0.002540,0.001651,0.262911
0.395609,270.580730,126.328472,38.954475,-0.001375,0.000649,0.131090,0.991369,-0.002555,0.001648,0.262935
0.559930,270.633508,126.353671,38.958647,-0.001379,0.000649,0.131102,0.991368,-0.002565,0.001649,0.262960
0.559955,270.698017,126.384473,38.963748,-0.001384,0.000650,0.131121,0.991365,-0.002574,0.001651,0.262998
0.560196,270.750799,126.409677,38.967924,-0.001389,0.000647,0.131131,0.991364,-0.002584,0.001647,0.263018
0.560273,270.815315,126.440485,38.973030,-0.001389,0.000646,0.131142,0.991362,-0.002585,0.001645,0.263039
0.560420,270.868105,126.465694,38.977209,-0.001392,0.000651,0.131152,0.991361,-0.002588,0.001655,0.263061
0.560537,270.932627,126.496508,38.982319,-0.001405,0.000656,0.131166,0.991359,-0.002613,0.001669,0.263088
0.560658,270.985422,126.521723,38.986502,-0.001414,0.000652,0.131178,0.991358,-0.002632,0.001663,0.263113
0.560785,271.049950,126.552545,38.991617,-0.001414,0.000650,0.131185,0.991357,-0.002632,0.001660,0.263126
0.560916,271.102750,126.577766,38.995803,-0.001415,0.000655,0.131189,0.991356,-0.002633,0.001669,0.263135
0.561037,271.167285,126.608595,39.000922,-0.001418,0.000652,0.131202,0.991354,-0.002641,0.001664,0.263161
0.561175,271.220089,126.633823,39.005111,-0.001423,0.000646,0.131211,0.991353,-0.002652,0.001653,0.263179
0.562741,271.343306,126.692696,39.014886,-0.001442,0.000629,0.131234,0.991350,-0.002694,0.001626,0.263225
0.713822,271.396119,126.717932,39.019077,-0.001444,0.000625,0.131245,0.991349,-0.002698,0.001617,0.263247
0.713841,271.460671,126.748778,39.024201,-0.001443,0.000631,0.131261,0.991347,-0.002695,0.001631,0.263280
0.713969,271.513490,126.774018,39.028395,-0.001445,0.000637,0.131273,0.991345,-0.002698,0.001642,0.263305
0.714050,271.578051,126.804872,39.033522,-0.001453,0.000640,0.131286,0.991343,-0.002713,0.001651,0.263331
0.867369,271.630873,126.830119,39.037718,-0.001458,0.000644,0.131298,0.991342,-0.002721,0.001660,0.263354
0.867506,271.695438,126.860980,39.042849,-0.001453,0.000646,0.131312,0.991340,-0.002712,0.001663,0.263383
0.867599,271.748263,126.886232,39.047049,-0.001450,0.000645,0.131323,0.991338,-0.002706,0.001660,0.263404
0.867712,271.812831,126.917099,39.052184,-0.001453,0.000644,0.131333,0.991337,-0.002711,0.001658,0.263426
0.867865,271.924362,126.970418,39.061053,-0.001463,0.000635,0.131356,0.991334,-0.002733,0.001644,0.263471
0.867919,271.988939,127.001291,39.066190,-0.001467,0.000630,0.131368,0.991332,-0.002743,0.001635,0.263496
0.868002,272.041778,127.026553,39.070393,-0.001465,0.000632,0.131377,0.991331,-0.002739,0.001638,0.263514
0.868103,272.106360,127.057432,39.075531,-0.001462,0.000636,0.131388,0.991330,-0.002731,0.001645,0.263536
0.868204,272.159202,127.082700,39.079736,-0.001462,0.000634,0.131401,0.991328,-0.002731,0.001640,0.263562
0.868324,272.223788,127.113587,39.084876,-0.001463,0.000629,0.131420,0.991326,-0.002736,0.001631,0.263601
0.868466,272.276633,127.138862,39.089083,-0.001466,0.000625,0.131435,0.991324,-0.002742,0.001625,0.263631
0.868613,272.341223,127.169758,39.094228,-0.001465,0.000621,0.131450,0.991322,-0.002741,0.001617,0.263661
1.021394,272.394072,127.195039,39.098438,-0.001462,0.000622,0.131461,0.991320,-0.002736,0.001617,0.263684
1.021690,272.458666,127.225940,39.103584,-0.001461,0.000627,0.131470,0.991319,-0.002733,0.001628,0.263702
1.021741,272.511518,127.251226,39.107795,-0.001461,0.000632,0.131475,0.991318,-0.002730,0.001636,0.263711
1.021823,272.576117,127.282135,39.112944,-0.001457,0.000627,0.131485,0.991317,-0.002724,0.001626,0.263732
1.021986,272.628973,127.307426,39.117158,-0.001458,0.000621,0.131497,0.991315,-0.002728,0.001614,0.263757
1.022085,272.693576,127.338340,39.122309,-0.001466,0.000617,0.131513,0.991313,-0.002744,0.001609,0.263789
1.022197,272.805169,127.391745,39.131210,-0.001470,0.000612,0.131538,0.991310,-0.002753,0.001601,0.263838
1.022312,272.869779,127.422668,39.136365,-0.001476,0.000612,0.131550,0.991308,-0.002764,0.001602,0.263863
1.022425,272.922645,127.447970,39.140582,-0.001482,0.000613,0.131561,0.991307,-0.002776,0.001605,0.263884
1.022543,272.987257,127.478898,39.145737,-0.001479,0.000613,0.131575,0.991305,-0.002772,0.001605,0.263914
1.022652,273.040123,127.504206,39.149954,-0.001481,0.000614,0.131586,0.991303,-0.002775,0.001606,0.263935
1.022791,273.104738,127.535141,39.155108,-0.001484,0.000617,0.131600,0.991302,-0.002780,0.001614,0.263963
1.022908,273.157604,127.560454,39.159326,-0.001479,0.000619,0.131615,0.991300,-0.002770,0.001617,0.263995
1.023016,273.222224,127.591395,39.164483,-0.001478,0.000618,0.131635,0.991297,-0.002768,0.001615,0.264034
1.023193,273.275095,127.616713,39.168702,-0.001477,0.000617,0.131644,0.991296,-0.002766,0.001613,0.264053
1.023287,273.398469,127.675795,39.178545,-0.001466,0.000615,0.131669,0.991292,-0.002744,0.001605,0.264104
1.023392,273.451344,127.701120,39.182766,-0.001464,0.000615,0.131682,0.991291,-0.002741,0.001604,0.264130
1.023513,273.515975,127.732078,39.187929,-0.001465,0.000614,0.131699,0.991288,-0.002744,0.001603,0.264164
1.023660,273.568855,127.757410,39.192155,-0.001468,0.000614,0.131714,0.991286,-0.002749,0.001603,0.264194
1.023773,273.633488,127.788374,39.197322,-0.001471,0.000613,0.131734,0.991284,-0.002754,0.001602,0.264235
1.023861,273.686371,127.813712,39.201550,-0.001470,0.000606,0.131749,0.991282,-0.002755,0.001589,0.264265
1.191823,273.868534,127.901010,39.216114,-0.001476,0.000584,0.131783,0.991277,-0.002772,0.001546,0.264334
1.191836,273.921426,127.926359,39.220342,-0.001478,0.000581,0.131793,0.991276,-0.002776,0.001542,0.264354
1.191931,273.986075,127.957344,39.225508,-0.001480,0.000584,0.131811,0.991274,-0.002780,0.001548,0.264390
1.192140,274.038973,127.982699,39.229737,-0.001484,0.000586,0.131827,0.991271,-0.002788,0.001554,0.264422
1.192210,274.162412,128.041873,39.239610,-0.001493,0.000585,0.131850,0.991268,-0.002807,0.001554,0.264468
1.192310,274.274106,128.095426,39.248550,-0.001500,0.000576,0.131871,0.991266,-0.002822,0.001538,0.264510
1.192385,274.338774,128.126435,39.253728,-0.001506,0.000568,0.131890,0.991263,-0.002836,0.001524,0.264548
1.192516,274.391688,128.151810,39.257966,-0.001507,0.000568,0.131906,0.991261,-0.002838,0.001523,0.264580
1.352576,274.456362,128.182828,39.263148,-0.001506,0.000570,0.131922,0.991259,-0.002835,0.001527,0.264614
1.352637,274.509281,128.208210,39.267390,-0.001509,0.000569,0.131936,0.991257,-0.002841,0.001527,0.264642
1.352781,274.573961,128.239237,39.272574,-0.001511,0.000571,0.131949,0.991255,-0.002845,0.001531,0.264668
1.352925,274.626881,128.264625,39.276818,-0.001512,0.000571,0.131955,0.991254,-0.002846,0.001530,0.264680
1.353033,274.691564,128.295659,39.282005,-0.001511,0.000568,0.131972,0.991252,-0.002845,0.001525,0.264714
1.353210,274.744486,128.321053,39.286251,-0.001514,0.000568,0.131990,0.991250,-0.002852,0.001526,0.264751
1.353367,274.867980,128.380318,39.296164,-0.001533,0.000565,0.132022,0.991245,-0.002889,0.001525,0.264816
1.353462,274.920907,128.405721,39.300415,-0.001538,0.000561,0.132031,0.991244,-0.002902,0.001518,0.264833
1.353573,274.985599,128.436772,39.305611,-0.001541,0.000562,0.132037,0.991243,-0.002907,0.001521,0.264845
