t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
262.573280,-0.000130,-0.000488,0.000725,-0.000010,0.000011,-0.000046,1.000000,-0.000021,0.000021,-0.000092
262.578111,-0.000148,-0.000014,0.000619,-0.000243,0.000184,-0.000094,1.000000,-0.000486,0.000369,-0.000188
262.578119,-0.000141,-0.000006,0.000592,-0.000245,0.000180,-0.000090,1.000000,-0.000490,0.000359,-0.000181
262.578123,-0.000135,-0.000001,0.000568,-0.000250,0.000179,-0.000090,1.000000,-0.000501,0.000357,-0.000179
262.578130,-0.000127,0.000005,0.000535,-0.000257,0.000178,-0.000090,1.000000,-0.000513,0.000356,-0.000181
262.579654,-0.000115,0.000017,0.000477,-0.000257,0.000173,-0.000083,1.000000,-0.000515,0.000346,-0.000167
262.584219,-0.000102,0.000027,0.000414,-0.000257,0.000170,-0.000086,1.000000,-0.000514,0.000340,-0.000172
262.584252,-0.000094,0.000032,0.000377,-0.000260,0.000169,-0.000090,1.000000,-0.000521,0.000339,-0.000180
262.589084,-0.000088,0.000036,0.000344,-0.000262,0.000174,-0.000095,1.000000,-0.000524,0.000348,-0.000190
262.589154,-0.000080,0.000040,0.000303,-0.000261,0.000175,-0.000101,1.000000,-0.000522,0.000350,-0.000202
262.591708,-0.000074,0.000044,0.000269,-0.000260,0.000168,-0.000102,1.000000,-0.000519,0.000335,-0.000203
262.594107,-0.000068,0.000059,-0.005825,-0.000195,-0.000029,-0.000216,1.000000,-0.000390,-0.000058,-0.000431
262.594838,-0.000070,0.000067,-0.005929,-0.000196,-0.000030,-0.000217,1.000000,-0.000393,-0.000061,-0.000434
262.595614,-0.000071,0.000078,-0.006057,-0.000203,-0.000038,-0.000219,1.000000,-0.000405,-0.000077,-0.000437
262.597857,-0.000071,0.000088,-0.006162,-0.000204,-0.000042,-0.000219,1.000000,-0.000408,-0.000085,-0.000439
262.598257,-0.000073,0.000101,-0.006293,-0.000195,-0.000051,-0.000218,1.000000,-0.000390,-0.000101,-0.000436
262.599183,-0.000155,0.000272,-0.008581,-0.000206,-0.000113,-0.000259,1.000000,-0.000412,-0.000226,-0.000517
262.600566,-0.000160,0.000277,-0.008721,-0.000199,-0.000120,-0.000269,1.000000,-0.000398,-0.000240,-0.000538
262.600581,-0.000165,0.000282,-0.008833,-0.000197,-0.000126,-0.000273,1.000000,-0.000394,-0.000251,-0.000546
262.602508,-0.000169,0.000288,-0.008969,-0.000190,-0.000125,-0.000273,1.000000,-0.000380,-0.000251,-0.000546
262.603048,0.000424,0.001124,-0.013532,-0.000217,-0.000029,-0.000333,1.000000,-0.000435,-0.000059,-0.000667
262.604250,0.000558,-0.000051,-0.018882,0.000073,-0.000231,-0.000449,1.000000,0.000147,-0.000462,-0.000897
262.606460,0.000569,-0.000058,-0.019053,0.000072,-0.000222,-0.000453,1.000000,0.000144,-0.000443,-0.000906
262.606467,0.000581,-0.000068,-0.019263,0.000074,-0.000218,-0.000462,1.000000,0.000149,-0.000436,-0.000924
262.607113,0.000600,-0.000089,-0.019630,0.000066,-0.000226,-0.000469,1.000000,0.000132,-0.000453,-0.000938
262.607922,0.000609,-0.000101,-0.019846,0.000053,-0.000229,-0.000468,1.000000,0.000106,-0.000458,-0.000937
262.608804,0.000502,0.000216,-0.026316,-0.000028,-0.000255,-0.000556,1.000000,-0.000055,-0.000510,-0.001112
262.613651,0.000491,0.000235,-0.026554,-0.000033,-0.000257,-0.000552,1.000000,-0.000066,-0.000514,-0.001105
262.613716,0.000481,0.000249,-0.026748,-0.000037,-0.000255,-0.000553,1.000000,-0.000073,-0.000509,-0.001106
262.613731,0.000470,0.000264,-0.026986,-0.000038,-0.000250,-0.000563,1.000000,-0.000075,-0.000500,-0.001126
262.613744,0.000461,0.000275,-0.027183,-0.000040,-0.000246,-0.000568,1.000000,-0.000080,-0.000492,-0.001136
262.613761,0.000423,-0.000079,-0.031988,-0.000040,-0.000174,-0.000730,1.000000,-0.000079,-0.000349,-0.001460
262.613768,0.000411,-0.000097,-0.032237,-0.000037,-0.000172,-0.000734,1.000000,-0.000075,-0.000344,-0.001468
262.614502,0.000401,-0.000113,-0.032441,-0.000034,-0.000166,-0.000738,1.000000,-0.000067,-0.000333,-0.001476
262.615942,0.000465,0.000068,-0.033903,-0.000127,-0.000147,-0.000592,1.000000,-0.000254,-0.000294,-0.001184
262.661467,0.000452,0.000058,-0.034342,-0.000140,-0.000146,-0.000608,1.000000,-0.000279,-0.000293,-0.001216
262.661486,0.000360,0.000035,-0.042037,-0.000291,-0.000065,-0.000691,1.000000,-0.000583,-0.000130,-0.001381
262.661493,0.000345,0.000043,-0.042541,-0.000305,-0.000064,-0.000715,1.000000,-0.000610,-0.000128,-0.001429
262.661503,0.000338,0.000047,-0.042838,-0.000309,-0.000063,-0.000726,1.000000,-0.000619,-0.000126,-0.001452
262.661511,0.000332,0.000050,-0.043083,-0.000310,-0.000063,-0.000732,1.000000,-0.000619,-0.000126,-0.001465
