t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
274.764094,0.000815,0.000229,0.002064,0.059204,0.034003,0.997664,0.002179,0.068638,-0.118258,3.133160
274.764227,0.000837,0.000237,0.002105,0.059208,0.034010,0.997664,0.002181,0.068652,-0.118266,3.133154
274.783833,0.000855,0.000244,0.002138,0.059207,0.034011,0.997664,0.002187,0.068655,-0.118264,3.133143
274.784038,0.000894,0.000266,0.002217,0.059212,0.034006,0.997664,0.002201,0.068647,-0.118274,3.133114
274.784975,0.000909,0.000277,0.002250,0.059212,0.034001,0.997664,0.002207,0.068637,-0.118273,3.133104
274.810447,0.000926,0.000293,0.002290,0.059211,0.033990,0.997664,0.002208,0.068615,-0.118272,3.133103
274.818175,0.000954,0.000323,0.002358,0.059216,0.033980,0.997664,0.002214,0.068595,-0.118280,3.133092
274.825123,0.000971,0.000340,0.002395,0.059218,0.033980,0.997664,0.002217,0.068596,-0.118285,3.133086
274.837185,0.000985,0.000354,0.002426,0.059219,0.033977,0.997664,0.002214,0.068591,-0.118287,3.133092
274.841357,0.001004,0.000373,0.002465,0.059219,0.033975,0.997664,0.002215,0.068586,-0.118287,3.133089
274.873761,0.001021,0.000389,0.002499,0.059222,0.033971,0.997664,0.002218,0.068578,-0.118293,3.133084
274.878432,0.001594,-0.000380,0.002360,0.059278,0.033635,0.997673,0.001972,0.067875,-0.118423,3.133614
274.883010,0.001630,-0.000390,0.002406,0.059275,0.033633,0.997673,0.001972,0.067871,-0.118418,3.133614
274.896788,0.001676,-0.000405,0.002460,0.059272,0.033627,0.997673,0.001980,0.067860,-0.118411,3.133600
274.933822,0.001810,-0.000449,0.002611,0.059261,0.033617,0.997674,0.001996,0.067841,-0.118388,3.133569
274.940666,0.002214,-0.001815,0.002577,0.059397,0.033600,0.997667,0.001929,0.067801,-0.118666,3.133697
274.949010,0.002288,-0.001874,0.002646,0.059390,0.033605,0.997667,0.001924,0.067810,-0.118652,3.133706
274.977261,0.002414,-0.001982,0.002766,0.059377,0.033610,0.997668,0.001919,0.067820,-0.118627,3.133716
274.985596,0.000939,-0.001404,0.002126,0.059123,0.033717,0.997679,0.001987,0.068038,-0.118113,3.133584
274.988276,0.000960,-0.001443,0.002166,0.059122,0.033715,0.997679,0.001989,0.068035,-0.118110,3.133582
275.009039,0.000985,-0.001492,0.002214,0.059122,0.033716,0.997679,0.001989,0.068037,-0.118110,3.133581
275.015204,0.001031,-0.001579,0.002295,0.059120,0.033727,0.997679,0.001983,0.068058,-0.118106,3.133591
275.024830,0.001056,-0.001631,0.002340,0.059122,0.033732,0.997679,0.001981,0.068068,-0.118110,3.133596
275.032419,0.001077,-0.001675,0.002376,0.059123,0.033739,0.997678,0.001977,0.068081,-0.118112,3.133602
275.070080,0.001102,-0.001729,0.002420,0.059125,0.033747,0.997678,0.001971,0.068098,-0.118116,3.133613
275.078920,0.000532,-0.000521,0.002040,0.059110,0.033917,0.997673,0.001935,0.068435,-0.118088,3.133666
275.079045,0.000544,-0.000533,0.002074,0.059117,0.033914,0.997673,0.001940,0.068430,-0.118102,3.133657
275.081557,0.000555,-0.000542,0.002102,0.059119,0.033916,0.997673,0.001941,0.068433,-0.118105,3.133655
275.107981,0.000567,-0.000553,0.002138,0.059115,0.033926,0.997673,0.001939,0.068453,-0.118097,3.133657
275.149536,0.000600,-0.000579,0.002251,0.059122,0.033934,0.997672,0.001939,0.068469,-0.118111,3.133656
275.166011,0.000453,-0.000141,0.002269,0.059122,0.033984,0.997670,0.001979,0.068576,-0.118109,3.133569
275.166352,0.000464,-0.000134,0.002328,0.059124,0.033997,0.997670,0.001976,0.068600,-0.118113,3.133574
275.194854,0.000475,-0.000128,0.002376,0.059125,0.034002,0.997669,0.001975,0.068611,-0.118114,3.133575
275.197361,0.000488,-0.000120,0.002436,0.059130,0.034002,0.997669,0.001973,0.068610,-0.118125,3.133579
275.197607,0.000499,-0.000113,0.002485,0.059134,0.033999,0.997669,0.001971,0.068605,-0.118133,3.133582
275.213033,0.000512,-0.000104,0.002543,0.059138,0.033997,0.997669,0.001971,0.068601,-0.118140,3.133583
